id,tweet_id,text,actual_intent,predicted_intent,intent_confidence,actual_escalate,predicted_escalate,escalation_reason,actual_escalation_reason,retrieval_score,draft_reply
93,359574,@AppleSupport the #Android version of d @115948 app is a clunky crapfest. Doesn't even play songs all the way through. Many bugs.FIX IT!,apps,apps,0.922113023255311,no,no,,,0.9401338652849968,"Thanks for reaching out. Which app is affected, and what happens when you use it? Please share any error message, your device model, and iOS version so we can narrow down the issue."
94,1981096,@AppleSupport Twitter app. The original.,apps,apps,0.9984264361563826,no,no,,,0.915740481427594,"Thanks for reaching out. Which app is affected, and what happens when you use it? Please share any error message, your device model, and iOS version so we can narrow down the issue."
95,2004780,@AppleSupport I bought my very first iPhone a few weeks ago. It is an iPhone 8+. Just tried updating the iOS and my phone is now dead.,ios_update,ios_update,0.46448370704526637,yes,yes,repeated_troubleshooting_failed,broad_update_related_failure,0.982806865532619,"Because you've already tried several troubleshooting steps without resolving the problem, Apple Support should review the case directly."
96,881177,I haven’t been able to get my voicemails since the iOS 11 update @AppleSupport,ios_update,ios_update,0.9493911953008315,no,no,,,0.5376313655745178,"Thanks for reaching out. What happens when you try to install or use the iOS update? If there is an error message, please share it along with your iPhone model and current iOS version. If the problem started after updating, please mention that too."
97,2004287,@AppleSupport why are my “i” a question mark ? I updated my phone and it’s still doing it. Example “I️ want my phone fix” .... see,other,ios_update,0.7914180983441624,no,no,,,0.9664776983196186,"Thanks for reaching out. What happens when you try to install or use the iOS update? If there is an error message, please share it along with your iPhone model and current iOS version. If the problem started after updating, please mention that too."
98,1658277,Help! Why does the letter “I” appear as a question symbol? How do I fix this @AppleSupport ????,other,other,0.9319230966969947,no,no,,,0.4174122222690646,"Thanks for reaching out. Could you describe the problem in a little more detail, including what you expected to happen, what actually happens, and any error message you see? Your device model and software version would also help us narrow it down."
99,895991,"@AppleSupport I got an email saying my AppleID has been compromised, came as an attachment from an email an odd address—I think it's bogus",apple_id_icloud,other,0.4317128773318236,yes,yes,security_or_account_issue,security_or_phishing_concern,0.23485763997035386,"Because this may involve account security, we recommend contacting Apple Support directly so they can verify the account safely."
100,1278172,@AppleSupport it takes the screenshot but there is no flash or sound and the screenshot editing thingy doesnt appear in the corner,apps,other,0.5519705616994252,no,no,,,0.24004514773500404,"Thanks for reaching out. Could you describe the problem in a little more detail, including what you expected to happen, what actually happens, and any error message you see? Your device model and software version would also help us narrow it down."
101,2361756,My Apple Music does this and won’t let me play certain songs @115948 @AppleSupport https://t.co/aqFtp7qgjg,itunes_music,itunes_music,0.9945543277490849,no,no,,,0.5157022221622146,"Thanks for reaching out. Is the problem with missing songs, music playback, downloads, or your music library? Please describe what happens and share your device model and iOS version."
102,291828,"@AppleSupport Still waiting for fixing this issue, please check your DM",other,other,0.8987976228055411,yes,no,,troubleshooting_already_attempted,0.6071550304276304,"Thanks for reaching out. Could you describe the problem in a little more detail, including what you expected to happen, what actually happens, and any error message you see? Your device model and software version would also help us narrow it down."
103,875955,@AppleSupport @115948 XML file of the playlist to save to my hard disk and was able to input that back into my @115948 / iTunes client and all the songs,itunes_music,itunes_music,0.965947562793876,no,yes,insufficient_historical_evidence,,0.03261389220537899,"This issue needs additional support review, so we recommend contacting Apple Support directly."
104,2048387,I did the software update and now my phone battery sucks @AppleSupport,battery_charging,battery_charging,0.9671993971762629,no,no,,,0.9434000633665919,"Thanks for reaching out. Let's narrow down the battery or charging issue. Is the battery draining quickly, charging slowly, or failing to charge? Please share your iPhone model and iOS version, and let us know when you first noticed the problem."
105,1212762,@AppleSupport @404639 Worst apple after sales services,other,other,0.7044225250651959,no,no,,,0.3165043842084351,"Thanks for reaching out. Could you describe the problem in a little more detail, including what you expected to happen, what actually happens, and any error message you see? Your device model and software version would also help us narrow it down."
106,2560885,@115714 @sprintcare @AppleSupport NO service going on on my iPhone 7+ won’t load any apps or safari,connectivity,apps,0.9354318139255973,no,yes,insufficient_historical_evidence,,0.08560513879961981,"This issue needs additional support review, so we recommend contacting Apple Support directly."
107,2307286,@AppleSupport All of my ringtones were purchased through iTunes.,itunes_music,itunes_music,0.8586383920787564,no,yes,purchase_or_compensation_issue,,0.31380704691043027,"Because this involves a purchase, payment, refund, or compensation concern, Apple Support should review the transaction directly."
108,1789491,"#ios11 sudden battery drain means I can't use @36125 @6716 any more on #iphone6, it dies anything under 50 @AppleSupport - sort it!",battery_charging,battery_charging,0.9928658290694792,no,no,,,0.946654949665878,"Thanks for reaching out. Let's narrow down the battery or charging issue. Is the battery draining quickly, charging slowly, or failing to charge? Please share your iPhone model and iOS version, and let us know when you first noticed the problem."
109,2044792,@AppleSupport are you trying to pull my pisser ? Im charging my phone 3 times a day and doing the same as i did before the new update wtf!!! https://t.co/27mWNTg0yb,battery_charging,battery_charging,0.5961575132427512,no,no,,,0.35669185513081497,"Thanks for reaching out. Let's narrow down the battery or charging issue. Is the battery draining quickly, charging slowly, or failing to charge? Please share your iPhone model and iOS version, and let us know when you first noticed the problem."
110,713787,@AppleSupport Idk if it’s just me but ever since IOS 11 my phone shuts off randomly closing the app I’m in &amp; completely restarts my phone.,device_performance,apps,0.7320577621735563,yes,yes,repeated_update_related_failure,repeated_update_related_failure,0.15350049333256927,"Because the problem appears to be recurring after an update, Apple Support should review the device and update history directly."
111,556251,My iPhoneX won't let any application open for more than 20 seconds. the screen keeps lighting on and off and heat up on the bottom of the camera. Any ideas why is this happening? I can't even contact apple since my iPhoneX won't let me. @115858 @156470 @140312 @AppleSupport,device_performance,screen_display,0.7863912290188845,yes,no,,severe_device_failure,0.991202038536478,"Thanks for reaching out. Could you describe what is happening with the display or touch screen? Please let us know whether the issue is constant or intermittent, and share your device model and iOS version."
112,612890,"@AppleSupport How about m, why my contacts doesn’t pop up when I search for em on Spotlight search.",other,other,0.6273595397845467,no,no,,,0.2705307656188,"Thanks for reaching out. Could you describe the problem in a little more detail, including what you expected to happen, what actually happens, and any error message you see? Your device model and software version would also help us narrow it down."
113,542388,"@AppleSupport @115858 hello, my iphone7plus keeps cutting out every few minutes and giving me this screen. Can you help? https://t.co/1nRQ994LyT",device_performance,screen_display,0.8469960699823307,yes,yes,repeated_device_failure,repeated_device_failure,0.9485419515828712,"Because the problem is recurring despite previous attempts, Apple Support should review the case directly."
114,1248673,@AppleSupport I have iOS 11 but sometimes it dies like what as soon as I unlock my phone before I can get to an app.,device_performance,apps,0.8950905848626065,yes,no,,repeated_device_failure,0.9767466461793548,"Thanks for reaching out. Which app is affected, and what happens when you use it? Please share any error message, your device model, and iOS version so we can narrow down the issue."
115,1143212,@AppleSupport nope. it’s been doin this since yesterday morning. can’t play no music at all. https://t.co/DzgjPeaozU,itunes_music,itunes_music,0.7787779758248518,no,no,,,0.9397080171102609,"Thanks for reaching out. Is the problem with missing songs, music playback, downloads, or your music library? Please describe what happens and share your device model and iOS version."
116,1194053,@AppleSupport Send a dm already,other,other,0.9390953255161378,no,no,,,0.8618818839638607,"Thanks for reaching out. Could you describe the problem in a little more detail, including what you expected to happen, what actually happens, and any error message you see? Your device model and software version would also help us narrow it down."
117,567693,@AppleSupport is it possible for someone to hack your iPhone? Connect via hotspot without ever giving a pw?,apple_id_icloud,connectivity,0.6308378775754213,yes,yes,security_or_account_issue,security_concern,0.010899347761888317,"Because this may involve account security, we recommend contacting Apple Support directly so they can verify the account safely."
118,688005,"@AppleSupport i love how my iphone suddenly starts acting all glitchy as soon as the new iphone comes out, care to explain? 🤨",device_performance,other,0.54318513254095,no,no,,,0.4458263617610967,"Thanks for reaching out. Could you describe the problem in a little more detail, including what you expected to happen, what actually happens, and any error message you see? Your device model and software version would also help us narrow it down."
119,2455318,why did this new update make my phone freeze so much tf @AppleSupport,device_performance,device_performance,0.7548747526424918,no,yes,repeated_update_related_failure,,0.9607565451363931,"Because the problem appears to be recurring after an update, Apple Support should review the device and update history directly."
120,1037065,@AppleSupport why is my podcast app taking up over 80 mb when i dont have any unplayed podcasts? plese help i need storage,apps,apps,0.9013884830255616,no,no,,,0.9749061936811785,"Thanks for reaching out. Which app is affected, and what happens when you use it? Please share any error message, your device model, and iOS version so we can narrow down the issue."
121,1441476,@AppleSupport This isn’t an individual issue it’s a rampant iOS bug.,ios_update,other,0.6118501169659936,no,no,,,0.34513665603402416,"Thanks for reaching out. Could you describe the problem in a little more detail, including what you expected to happen, what actually happens, and any error message you see? Your device model and software version would also help us narrow it down."
122,2487237,"@AppleSupport and fixing the individual songs by hand. Dreadful solution, but it works. IF you can FIND the songs. Which I can’t, because I can’t see how",itunes_music,other,0.5510917438526931,no,yes,insufficient_historical_evidence,,0.13559162062518126,"This issue needs additional support review, so we recommend contacting Apple Support directly."
123,1393395,@AppleSupport I have reported about 100 numbers as spam and now I don’t recieve their texts... how do I unblock them? x,other,other,0.6797757193787832,no,no,,,0.9725401743720545,"Thanks for reaching out. Could you describe the problem in a little more detail, including what you expected to happen, what actually happens, and any error message you see? Your device model and software version would also help us narrow it down."
124,1748707,"@AppleSupport I have the automatic updates on, just checked to be sure and there’s nothing that needs updating",ios_update,other,0.3806128303182145,no,no,,,0.9761430706645975,"Thanks for reaching out. Could you describe the problem in a little more detail, including what you expected to happen, what actually happens, and any error message you see? Your device model and software version would also help us narrow it down."
125,2311334,Ugh!!! I’m tech challenged!! Does anyone know how to remove this new bar of apps that pops up on my messaging screens? 😑 @AppleSupport,apps,apps,0.8281071686102662,no,no,,,0.9806290269104487,"Thanks for reaching out. Which app is affected, and what happens when you use it? Please share any error message, your device model, and iOS version so we can narrow down the issue."
126,1055468,"@AppleSupport is it 2 much to ask for my devices to work properly? why am I buying products that are 1k, outdated 1 year &amp; unusable in 5?",other,other,0.48474741817711714,no,no,,,0.1877144968669778,"Thanks for reaching out. Could you describe the problem in a little more detail, including what you expected to happen, what actually happens, and any error message you see? Your device model and software version would also help us narrow it down."
127,2070786,@AppleSupport You're a technology company. This should be simple. It's just utterly disappointing.,other,other,0.8322431324004883,no,no,,,0.9549871249443013,"Thanks for reaching out. Could you describe the problem in a little more detail, including what you expected to happen, what actually happens, and any error message you see? Your device model and software version would also help us narrow it down."
128,2691799,"Hey @AppleSupport, any way I can just get all my photos from the cloud easy? Or is it a 24 hour operation? I dunno why my phone just suddenly decided to delete all my photos from yesterday onwards. Any ideas?",apple_id_icloud,other,0.4989865440945871,yes,no,,data_loss_or_icloud_issue,0.9753434410254235,"Thanks for reaching out. Could you describe the problem in a little more detail, including what you expected to happen, what actually happens, and any error message you see? Your device model and software version would also help us narrow it down."
129,269520,"@AppleSupport not sure what happened but after the software update, my iPhone wont send iMessages or connect to internet unless I’m on WiFi",connectivity,connectivity,0.9998088590817561,no,no,,,0.981592536039714,"Thanks for reaching out. Let's troubleshoot the connection. Is the problem happening on all networks or only a specific Wi-Fi/Bluetooth connection? If possible, let us know what happens when you try to connect and whether you see an error."
130,122318,@AppleSupport @115858 why isn’t my low power mode working 🤔🧐help?!... https://t.co/AutkdiI4n6,battery_charging,battery_charging,0.6880889776427292,no,no,,,0.5578605729135899,"Thanks for reaching out. Let's narrow down the battery or charging issue. Is the battery draining quickly, charging slowly, or failing to charge? Please share your iPhone model and iOS version, and let us know when you first noticed the problem."
131,1060544,@AppleSupport Yes. It’s up to date. I’ve had the phone 3 days.,other,other,0.7360588198641116,no,no,,,0.9554461851646379,"Thanks for reaching out. Could you describe the problem in a little more detail, including what you expected to happen, what actually happens, and any error message you see? Your device model and software version would also help us narrow it down."
132,2047824,@AppleSupport This all started after the 11.0.1 update,ios_update,ios_update,0.8333816821848337,no,no,,,0.4205026400273006,"Thanks for reaching out. What happens when you try to install or use the iOS update? If there is an error message, please share it along with your iPhone model and current iOS version. If the problem started after updating, please mention that too."
133,1575885,@AppleSupport Lately been having connection issues on iOS 10.3.3. Been holding out for the release of 11.2 in Dec but I don't know how much I can take. Restarting phone works but I shouldn't have to do that to get notifications and texts. (iPhone 6s),connectivity,device_performance,0.4766036223189546,no,no,,,0.9901520504268821,"Thanks for reaching out. Let's narrow down the device issue. Is the iPhone slow, freezing, restarting, crashing, or becoming unresponsive? Please share the iPhone model, iOS version, and whether the problem happens repeatedly."
134,2899018,@AppleSupport When I enter and play in the game.. Internet it breaks madly and this angers me when will fix it plz ? ☹️🙂,connectivity,connectivity,0.4683065736780881,no,no,,,0.9770745119654622,"Thanks for reaching out. Let's troubleshoot the connection. Is the problem happening on all networks or only a specific Wi-Fi/Bluetooth connection? If possible, let us know what happens when you try to connect and whether you see an error."
135,1710716,@AppleSupport ! ⍰ think ! ⍰ got it!,other,other,0.875259066712852,no,no,,,0.8752307125513814,"Thanks for reaching out. Could you describe the problem in a little more detail, including what you expected to happen, what actually happens, and any error message you see? Your device model and software version would also help us narrow it down."
136,44628,@AppleSupport Do I have to do an account recovery?? Which I have to wait 24 hours for??,apple_id_icloud,apple_id_icloud,0.9346488207428496,yes,yes,account_recovery_issue,account_recovery_issue,0.9706792153243573,"Because this involves account recovery, Apple Support can help verify the account and provide the appropriate recovery steps."
137,2860017,@AppleSupport I’m not an Apple Music member. When I turn on the iCloud music is doesn’t ask me about merging. Just says iTunes Match will replace the music on my device.,itunes_music,itunes_music,0.9997568776198399,no,no,,,0.9835677517722949,"Thanks for reaching out. Is the problem with missing songs, music playback, downloads, or your music library? Please describe what happens and share your device model and iOS version."
138,1001990,"@AppleSupport pushed 11.0.3 update. Battery drains 1% a minute when typing. WiFi issues, WhatsApp working funny, touch non responsive.",battery_charging,battery_charging,0.7262651482710639,yes,no,,multiple_critical_issues,0.9740644880753243,"Thanks for reaching out. Let's narrow down the battery or charging issue. Is the battery draining quickly, charging slowly, or failing to charge? Please share your iPhone model and iOS version, and let us know when you first noticed the problem."
139,989698,"@AppleSupport my photos aren’t loading and have a cloud in the corner... tried to delete and they all reappear, so tired of this craziness",apple_id_icloud,other,0.569013144027555,no,no,,,0.9789155077166645,"Thanks for reaching out. Could you describe the problem in a little more detail, including what you expected to happen, what actually happens, and any error message you see? Your device model and software version would also help us narrow it down."
140,557745,@AppleSupport music app continually freezing.,itunes_music,apps,0.9913307177529497,no,no,,,0.8625919384616971,"Thanks for reaching out. Which app is affected, and what happens when you use it? Please share any error message, your device model, and iOS version so we can narrow down the issue."
141,552090,"@AppleSupport , I have an iPhone 7, just did the update and now my phone keeps shutting off and re-booting itself every time I try to read or do anything on my phone ! Frustrating just started this morning any suggestions ! FYI my son having same issue both of us on a 7",device_performance,device_performance,0.39814034186039077,yes,yes,repeated_device_failure,repeated_update_related_failure,0.9896233535098229,"Because the problem is recurring despite previous attempts, Apple Support should review the case directly."
142,1931810,"@AppleSupport I was just sent an email with a reservation # to complete the iPhone X order made yesterday, but it’s not working. Help?",app_store_purchases,app_store_purchases,0.9719879768166141,yes,yes,purchase_or_compensation_issue,purchase_or_order_issue,0.19717405254285414,"Because this involves a purchase, payment, refund, or compensation concern, Apple Support should review the transaction directly."
143,1629785,@498853 Frfr tho!! @115858 @AppleSupport,other,other,0.8688505554979856,no,no,,,0.6780049577398698,"Thanks for reaching out. Could you describe the problem in a little more detail, including what you expected to happen, what actually happens, and any error message you see? Your device model and software version would also help us narrow it down."
144,2117169,"@AppleSupport changing countries on the account, will it affect my Apple Music library as such (previously added content) ?",itunes_music,itunes_music,0.8213466442458314,no,no,,,0.9750314586579694,"Thanks for reaching out. Is the problem with missing songs, music playback, downloads, or your music library? Please describe what happens and share your device model and iOS version."
145,596860,@AppleSupport help! I keep getting an error trying to view my photos! Have plenty of space on both iCloud and my phone but the full res images are impossible to view! It’s getting right on my nerves!!! 😡,apple_id_icloud,apple_id_icloud,0.8140797338597141,no,no,,,0.9895000157381525,"Thanks for reaching out. Is the issue with signing in, your Apple ID password, iCloud, or account access? If you see an error message, please share the message. For your security, please don't send your password or other sensitive account information."
146,2975715,@ATT @AppleSupport funny how my iphone suddenly starts acting up when its about to be paid off. ladronazos.🖕🏽🖕🏽🖕🏽.,device_performance,other,0.6126141878023461,no,no,,,0.9415215119092655,"Thanks for reaching out. Could you describe the problem in a little more detail, including what you expected to happen, what actually happens, and any error message you see? Your device model and software version would also help us narrow it down."
147,2755803,"I cant recover my apple ID it has been passed 6 months and nobody is solving my problem , any local advisor is helping😡 .HELP @AppleSupport",apple_id_icloud,apple_id_icloud,0.7861577227234727,yes,yes,account_recovery_issue,unresolved_account_issue,0.9531378692042198,"Because this involves account recovery, Apple Support can help verify the account and provide the appropriate recovery steps."
148,2586365,@AppleSupport i’m waiting on you all,other,other,0.8440475469552907,yes,no,,unresolved_support_issue,0.38846301237089526,"Thanks for reaching out. Could you describe the problem in a little more detail, including what you expected to happen, what actually happens, and any error message you see? Your device model and software version would also help us narrow it down."
149,2019546,@118936 @AppleSupport @115858 wassup with this I️ symbol. I️ can’t type the letter... eye #Apple #help #boutToGoToAndriod #iphone7,other,other,0.9118693679839868,no,no,,,0.9636674097605776,"Thanks for reaching out. Could you describe the problem in a little more detail, including what you expected to happen, what actually happens, and any error message you see? Your device model and software version would also help us narrow it down."
150,2505022,"@AppleSupport Battery, screen repaints, sluggish everywhere, incorrect Information on lock screen - mostly Spotify / Stitcher info...",device_performance,screen_display,0.9996211826244992,yes,no,,multiple_device_issues,0.9580223068228486,"Thanks for reaching out. Could you describe what is happening with the display or touch screen? Please let us know whether the issue is constant or intermittent, and share your device model and iOS version."
151,560473,"New update is horrible. I turned my WiFi off and back on and now it won’t load anything, like I don’t have internet @AppleSupport",connectivity,connectivity,0.9960885802364187,no,no,,,0.9789868396036515,"Thanks for reaching out. Let's troubleshoot the connection. Is the problem happening on all networks or only a specific Wi-Fi/Bluetooth connection? If possible, let us know what happens when you try to connect and whether you see an error."
152,1716578,@AppleSupport why does this keep happening to my Beats studio wireless? I’ve already had them replaced once for the same issue. https://t.co/4muj15ZLcx,connectivity,other,0.7222892601063418,yes,no,,repeated_hardware_failure,0.9450763251564356,"Thanks for reaching out. Could you describe the problem in a little more detail, including what you expected to happen, what actually happens, and any error message you see? Your device model and software version would also help us narrow it down."
153,523866,Latest iOS 11.2.1 update rendered my #iPhone6 unusable. Black screen spinny wheel every few seconds at random sending me back to lock screen. No Genius Bar appts in Tokyo til Mon... FML @115858 @AppleSupport,device_performance,screen_display,0.996409619608088,yes,yes,insufficient_historical_evidence,severe_update_related_failure,0.08449435035202896,"This issue needs additional support review, so we recommend contacting Apple Support directly."
154,2311591,@AppleSupport This is the update I’m having a problem with the 11.1.1 update it’s horrendous!!! I have the iPhone 6+ and it is slow and freezes regularly when typing a message it’s very frustrating!!!,device_performance,device_performance,0.9927235375171455,yes,no,,repeated_update_related_failure,0.21962581746298548,"Thanks for reaching out. Let's narrow down the device issue. Is the iPhone slow, freezing, restarting, crashing, or becoming unresponsive? Please share the iPhone model, iOS version, and whether the problem happens repeatedly."
155,1852418,@AppleSupport 8plus latest ios,other,ios_update,0.42343637849867666,no,no,,,0.8237702379384457,"Thanks for reaching out. What happens when you try to install or use the iOS update? If there is an error message, please share it along with your iPhone model and current iOS version. If the problem started after updating, please mention that too."
156,1845855,@AppleSupport ios 11.0.3 battery draining faster than before. Cc @191435,battery_charging,battery_charging,0.9977937280557264,no,no,,,0.9450177827160848,"Thanks for reaching out. Let's narrow down the battery or charging issue. Is the battery draining quickly, charging slowly, or failing to charge? Please share your iPhone model and iOS version, and let us know when you first noticed the problem."
157,2169745,"@AppleSupport Yeah, I did that. Sometimes it works. Other times it doesn’t. I even went opposite with the text replacement “I” so “I” = “i” “i” = “I” Thanks for the help... What happened?",other,other,0.7904067689057666,yes,yes,hardware_or_repair_issue,repeated_troubleshooting_failed,0.981486978950092,"Because this may involve hardware damage or a repair issue, Apple Support can assess the device and advise on the appropriate service."
158,823606,"@AppleSupport I did not🙃 Yes, it seems to be working now",other,other,0.7618923271557905,no,no,,,0.9390997651240202,"Thanks for reaching out. Could you describe the problem in a little more detail, including what you expected to happen, what actually happens, and any error message you see? Your device model and software version would also help us narrow it down."
159,2408501,@AppleSupport It usually notified me when there’s an available update but it seems it didn’t.,ios_update,ios_update,0.689239708223033,no,no,,,0.9695914145896362,"Thanks for reaching out. What happens when you try to install or use the iOS update? If there is an error message, please share it along with your iPhone model and current iOS version. If the problem started after updating, please mention that too."
160,1946893,@AppleSupport frustrated ios1103 connections so slow. WiFi useless n cell bad. Pls fix. Please. https://t.co/yn5rQI8k3O,connectivity,connectivity,0.5212898821436167,no,no,,,0.8904682107327697,"Thanks for reaching out. Let's troubleshoot the connection. Is the problem happening on all networks or only a specific Wi-Fi/Bluetooth connection? If possible, let us know what happens when you try to connect and whether you see an error."
161,2071931,@AppleSupport But have you understood my video ?,other,other,0.7068599092330679,no,no,,,0.25054935536578704,"Thanks for reaching out. Could you describe the problem in a little more detail, including what you expected to happen, what actually happens, and any error message you see? Your device model and software version would also help us narrow it down."
162,2837231,"@AppleSupport unable to use @118101 network via Apple Sim in UK on iPad Pro 12.9 2017, first time trying to connect today. Please can you help? I receive Error TMF12 code. Thanks.",connectivity,connectivity,0.9607660103385958,no,yes,insufficient_historical_evidence,,0.05147275893933416,"This issue needs additional support review, so we recommend contacting Apple Support directly."
163,2634910,Second time my iphone 7 decides to get stuck in this infinite loop glitch and into another system restore.. :< @AppleSupport,device_performance,device_performance,0.8893108303475205,yes,no,,repeated_device_failure,0.18344253911200392,"Thanks for reaching out. Let's narrow down the device issue. Is the iPhone slow, freezing, restarting, crashing, or becoming unresponsive? Please share the iPhone model, iOS version, and whether the problem happens repeatedly."
164,2583102,"@AppleSupport Hope this helps, thanks guys you rock https://t.co/QKg79j48sR",other,other,0.8965844137639625,no,no,,,0.5431619702985575,"Thanks for reaching out. Could you describe the problem in a little more detail, including what you expected to happen, what actually happens, and any error message you see? Your device model and software version would also help us narrow it down."
165,1645963,"@502939 @AppleSupport Ajustes ->centro de control ->Personalizar controles Si quieres grabar también audio, no sólo has de pulsarlo, sino mantener pulsado",other,other,0.7138603246045354,no,no,,,0.3494527199952781,"Thanks for reaching out. Could you describe the problem in a little more detail, including what you expected to happen, what actually happens, and any error message you see? Your device model and software version would also help us narrow it down."
166,245959,@AppleSupport yes! https://t.co/zgQICndjFj,other,other,0.907196965127011,no,no,,,0.5603292635014206,"Thanks for reaching out. Could you describe the problem in a little more detail, including what you expected to happen, what actually happens, and any error message you see? Your device model and software version would also help us narrow it down."
167,2519385,@AppleSupport Also running an iPhone 6S,other,other,0.7075813310170244,no,no,,,0.9238945581592883,"Thanks for reaching out. Could you describe the problem in a little more detail, including what you expected to happen, what actually happens, and any error message you see? Your device model and software version would also help us narrow it down."
168,559187,My phone keeps resetting itself as I use it. @AppleSupport explain.,device_performance,other,0.6608592571651852,yes,no,,repeated_device_failure,0.8948042033037916,"Thanks for reaching out. Could you describe the problem in a little more detail, including what you expected to happen, what actually happens, and any error message you see? Your device model and software version would also help us narrow it down."
169,2505039,@AppleSupport I’ve updated my phone but I can’t see the new emojis if someone posts them,ios_update,ios_update,0.9000800108808568,no,no,,,0.44783096078813245,"Thanks for reaching out. What happens when you try to install or use the iOS update? If there is an error message, please share it along with your iPhone model and current iOS version. If the problem started after updating, please mention that too."
170,2013807,@AppleSupport @186001 Literally everyone who updated to iOS 11.0.3 is having this issue. Resetting and rebooting doesn’t help.,ios_update,device_performance,0.47815480785150605,yes,yes,repeated_update_related_failure,repeated_troubleshooting_failed,0.10673769914790486,"Because the problem appears to be recurring after an update, Apple Support should review the device and update history directly."
171,2014860,"@AppleSupport I updated my macbook pro 2012 to mac os high sierra and its stuck on this screen after I restarted it, help? [https://t.co/140ut2NRRI](https://t.co/140ut2NRRI)",device_performance,screen_display,0.5228722458891798,yes,yes,severe_device_failure,severe_update_related_failure,0.9085998815003168,"Because the device appears to have a severe failure, Apple Support should assess it directly."
172,557757,"@AppleSupport never mind, there is general #Lag in iOS 11.2 ❗️",device_performance,device_performance,0.8487481615774701,no,no,,,0.940662588547848,"Thanks for reaching out. Let's narrow down the device issue. Is the iPhone slow, freezing, restarting, crashing, or becoming unresponsive? Please share the iPhone model, iOS version, and whether the problem happens repeatedly."
173,1781056,@AppleSupport I do but it keeps doing it sometimes &amp; I have iOS 11.0.3,other,ios_update,0.6881464267892909,no,no,,,0.38962938301685224,"Thanks for reaching out. What happens when you try to install or use the iOS update? If there is an error message, please share it along with your iPhone model and current iOS version. If the problem started after updating, please mention that too."
174,2683817,.\@AppleSupport my 2016 MacBook Pro is displaying horizontal shadows/lines at the bottom. Seems to be coming from the display as screenshot didn’t show the same shadows. Why is that? [https://t.co/xFfGtkWMHX](https://t.co/xFfGtkWMHX),screen_display,screen_display,0.7763620902450571,yes,yes,hardware_or_repair_issue,device_screen_failure,0.9316861013204738,"Because this may involve hardware damage or a repair issue, Apple Support can assess the device and advise on the appropriate service."
175,2845740,"@115858 @AppleSupport every since I updated my 7, maps is incorrect, sending me to wrong places, and then telling me go turn around a bunch of times when I am going the original way they told me to go. #fixit",apps,ios_update,0.41183513106665964,no,no,,,0.16398611806742405,"Thanks for reaching out. What happens when you try to install or use the iOS update? If there is an error message, please share it along with your iPhone model and current iOS version. If the problem started after updating, please mention that too."
176,2068308,"@AppleSupport The display (original) often does not work anymore, it does not even allow launch applications. You have to do a hard reset",screen_display,screen_display,0.44858736656736375,yes,no,,device_screen_failure,0.9796491934893894,"Thanks for reaching out. Could you describe what is happening with the display or touch screen? Please let us know whether the issue is constant or intermittent, and share your device model and iOS version."
177,2057522,@AppleSupport how many times can I uninstall and reinstall Pages before I can save a document? Only time will tell. Stay tuned.,apps,other,0.5457876175826372,yes,no,,repeated_troubleshooting_failed,0.9790481356137968,"Thanks for reaching out. Could you describe the problem in a little more detail, including what you expected to happen, what actually happens, and any error message you see? Your device model and software version would also help us narrow it down."
178,109073,@AppleSupport Turned it off and in again and now they’re working. Thank you for the swift response. :),other,other,0.6141416586862494,no,no,,,0.9755121911564583,"Thanks for reaching out. Could you describe the problem in a little more detail, including what you expected to happen, what actually happens, and any error message you see? Your device model and software version would also help us narrow it down."
179,1354529,@AppleSupport Why my Itunes (latest version you updated) doesn't now detect my ipods?! I'M REALLY TIRED OF YOUR PROBLEMS!,itunes_music,itunes_music,0.8298533487416807,no,no,,,0.18679665623667968,"Thanks for reaching out. Is the problem with missing songs, music playback, downloads, or your music library? Please describe what happens and share your device model and iOS version."
180,1244453,I tried to install iCloud for Windows on my laptop and it corrupted Windows. @115858 @AppleSupport,apple_id_icloud,apple_id_icloud,0.9192698553884137,yes,no,,severe_software_issue,0.9680500789183653,"Thanks for reaching out. Is the issue with signing in, your Apple ID password, iCloud, or account access? If you see an error message, please share the message. For your security, please don't send your password or other sensitive account information."
181,1542005,wait.. why cant i see the letter “i” on here 🤔 @AppleSupport?,other,other,0.9094767932273847,no,no,,,0.9452881367953074,"Thanks for reaching out. Could you describe the problem in a little more detail, including what you expected to happen, what actually happens, and any error message you see? Your device model and software version would also help us narrow it down."
182,1395068,.\@115858 @116333 @AppleSupport Over 12 h still waiting for supervisor to call back. #IphoneXPreOrder #fail #CUSTOMERSERVICEFAIL,other,other,0.7382361036781392,yes,yes,purchase_or_compensation_issue,unresolved_support_issue,0.9622476934780841,"Because this involves a purchase, payment, refund, or compensation concern, Apple Support should review the transaction directly."
183,1141629,@AppleSupport I booked an apppointment to get the screen replace for later today but my screen started working again. Should I still go drop it off or 2/2,screen_display,screen_display,0.9987174590462948,no,yes,insufficient_historical_evidence,,0.0824291557443018,"This issue needs additional support review, so we recommend contacting Apple Support directly."
184,1305199,@AppleSupport @424988 I also have iPhone 7 and the app is still down. 😟,apps,apps,0.9993024460214053,no,no,,,0.9459206277472171,"Thanks for reaching out. Which app is affected, and what happens when you use it? Please share any error message, your device model, and iOS version so we can narrow down the issue."
