id,tweet_id,text,clean_text,intent,escalate,escalation_reason
181,1542005,wait.. why cant i see the letter “i” on here 🤔 @AppleSupport?,wait.. why cant i see the letter i on here ?,other,no,
179,1354529,@AppleSupport Why my Itunes (latest version you updated) doesn't now detect my ipods?! I'M REALLY TIRED OF YOUR PROBLEMS!,Why my Itunes latest version you updated doesn't now detect my ipods?! I'M REALLY TIRED OF YOUR PROBLEMS!,itunes_music,no,
186,50588,@AppleSupport Having some battery issues. Any way to check it?,Having some battery issues. Any way to check it?,battery_charging,no,
50,1677887,@115858 @AppleSupport PLEASE fix the “I”,PLEASE fix the I,other,no,
81,1195165,iOS 11.0.3 is draining my iPhone 7 battery so fast even Low Power Mode not helping! So disappointed @115858 @AppleSupport  #iOS11 #iPhone,iOS 11.0.3 is draining my iPhone 7 battery so fast even Low Power Mode not helping! So disappointed iOS11 iPhone,battery_charging,no,
35,1541096,"@AppleSupport Disgusting my 16 yr old son saved all his money for iphone x got it and there was no charger in it, this is appalling.","Disgusting my 16 yr old son saved all his money for iphone x got it and there was no charger in it, this is appalling.",other,yes,hardware_or_purchase_issue
8,1704035,@applesupport please fix this I️ thing it’s literally a nightmare,please fix this I thing it's literally a nightmare,other,no,
111,556251,My iPhoneX won't let any application open for more than 20 seconds. the screen keeps lighting on and off and heat up on the bottom of the camera. Any ideas why is this happening? I can't even contact apple since my iPhoneX won't let me. @115858 @156470 @140312 @AppleSupport,My iPhoneX won't let any application open for more than 20 seconds. the screen keeps lighting on and off and heat up on the bottom of the camera. Any ideas why is this happening? I can't even contact apple since my iPhoneX won't let me.,device_performance,yes,severe_device_failure
92,2556011,@725722 @725721 @AppleSupport You gotta update your phone to the new iOS,you gotta update your phone to the new iOS,ios_update,no,
84,286898,@115858 @AppleSupport iOS 11 has caused my iPhone 7 to constantly turn its self on and off. And my phone service keeps turning its self off!,iOS 11 has caused my iPhone 7 to constantly turn its self on and off. And my phone service keeps turning its self off!,device_performance,yes,repeated_update_related_failure
